Loop ID,Loop Name,Loop Status,Agents,Created Date,Closing Date,Listing Date,Offer Date,Financials / Purchase/Sale Price,Financials / Sale Commission Total,Financials / Sale Commission Rate,Financials / Sale Commission Split $ - Buy Side,Financials / Sale Commission Split $ - Sell Side,Net to Office,Property Address / City,Property Address / State/Prov,Property / Type,Lead Source / Lead Source,Compliance Status,Tags,Property / Bedrooms,Property / Bathrooms,Property / Square Footage,Property / Year Built
loop-016,507 Oak Circle,Sold,David Martinez,2024-04-05,2024-05-25,2024-04-05,,290000,8700,3,4350,4350,1740,Hutto,TX,Townhouse,Website,Approved,,2,2,1100,2016
loop-017,618 Maple Court,Sold,Lisa Thompson,2024-04-10,2024-06-01,2024-04-10,,825000,24750,3,12375,12375,4950,Austin,TX,Single Family,Referral,Approved,,4,4,3300,2021
loop-018,729 Cedar Way,Sold,James Wilson,2024-04-15,2024-06-05,2024-04-15,,465000,13950,3,6975,6975,2790,Round Rock,TX,Single Family,Zillow,Approved,,3,3,2000,2010
loop-019,830 Pine Drive,Sold,Michael Chen,2024-04-20,2024-06-10,2024-04-20,,155000,4650,3,2325,2325,930,Georgetown,TX,Condo,Open House,Approved,,1,1,750,2005
loop-020,941 Elm Lane,Sold,Emily Davis,2024-05-01,2024-06-20,2024-05-01,,1450000,43500,3.5,21750,21750,8700,Austin,TX,Single Family,Past Client,Approved,,6,5,5200,2022
loop-021,052 Main Street,Sold,Robert Taylor,2024-05-05,2024-06-25,2024-05-05,,395000,11850,3,5925,5925,2370,Cedar Park,TX,Single Family,Google Ads,Approved,,3,2,1850,2012
loop-022,163 Washington Blvd,Sold,Sarah Miller,2024-05-10,2024-07-01,2024-05-10,,710000,21300,3,10650,10650,4260,Austin,TX,Single Family,Referral,Approved,,4,3,2750,2018
loop-023,274 Lake Shore,Sold,Jennifer Anderson,2024-05-15,2024-07-05,2024-05-15,,340000,10200,3,5100,5100,2040,Pflugerville,TX,Single Family,Social Media,Approved,,3,2,1700,2008
loop-024,385 Hill Crest,Sold,David Martinez,2024-05-20,2024-07-10,2024-05-20,,580000,17400,3,8700,8700,3480,Leander,TX,Single Family,Sphere of Influence,Approved,,4,3,2500,2015
loop-025,496 Park View,Sold,Lisa Thompson,2024-06-01,2024-07-20,2024-06-01,,420000,12600,3,6300,6300,2520,Round Rock,TX,Single Family,Website,Approved,,3,2,1950,2011
loop-026,507 Meadow Road,Sold,James Wilson,2024-06-05,2024-07-25,2024-06-05,,960000,28800,3,14400,14400,5760,Austin,TX,Single Family,Past Client,Approved,,5,4,4000,2020
loop-027,618 Forest Lane,Sold,Michael Chen,2024-06-10,2024-08-01,2024-06-10,,275000,8250,3,4125,4125,1650,Georgetown,TX,Single Family,Zillow,Approved,,2,2,1400,2006
loop-028,729 River Court,Sold,Emily Davis,2024-06-15,2024-08-05,2024-06-15,,650000,19500,3,9750,9750,3900,Cedar Park,TX,Single Family,Open House,Approved,,4,3,2700,2016
loop-029,830 Spring Way,Sold,Robert Taylor,2024-06-20,2024-08-10,2024-06-20,,488000,14640,3,7320,7320,2928,Austin,TX,Single Family,Referral,Approved,,3,3,2100,2013
loop-030,941 Oak Drive,Sold,Sarah Miller,2024-07-01,2024-08-20,2024-07-01,,335000,10050,3,5025,5025,2010,Pflugerville,TX,Condo,Google Ads,Approved,,2,2,1300,2017
loop-031,052 Maple Blvd,Sold,Jennifer Anderson,2024-07-05,2024-08-25,2024-07-05,,775000,23250,3,11625,11625,4650,Austin,TX,Single Family,Sphere of Influence,Approved,,4,4,3200,2019
loop-032,163 Cedar Street,Sold,David Martinez,2024-07-10,2024-09-01,2024-07-10,,415000,12450,3,6225,6225,2490,Leander,TX,Single Family,Social Media,Approved,,3,2,1900,2010
loop-033,274 Pine Road,Sold,Lisa Thompson,2024-07-15,2024-09-05,2024-07-15,,1850000,55500,3,27750,27750,11100,Austin,TX,Single Family,Past Client,Approved,,6,6,6000,2023
loop-034,385 Elm Court,Sold,James Wilson,2024-07-20,2024-09-10,2024-07-20,,365000,10950,3,5475,5475,2190,Round Rock,TX,Single Family,Website,Approved,,3,2,1750,2009
loop-035,496 Main Drive,Sold,Michael Chen,2024-08-01,2024-09-20,2024-08-01,,520000,15600,3,7800,7800,3120,Hutto,TX,Single Family,Zillow,Approved,,4,3,2200,2014
loop-036,607 Washington Lane,Sold,Emily Davis,2024-08-05,2024-09-25,2024-08-05,,275000,8250,3,4125,4125,1650,Georgetown,TX,Townhouse,Open House,Approved,,2,1,950,2015
loop-037,718 Lake Avenue,Sold,Robert Taylor,2024-08-10,2024-10-01,2024-08-10,,695000,20850,3,10425,10425,4170,Cedar Park,TX,Single Family,Referral,Approved,,4,3,2900,2017
loop-038,829 Hill Street,Sold,Sarah Miller,2024-08-15,2024-10-05,2024-08-15,,440000,13200,3,6600,6600,2640,Austin,TX,Single Family,Google Ads,Approved,,3,3,2000,2011
loop-039,930 Park Lane,Sold,Jennifer Anderson,2024-08-20,2024-10-10,2024-08-20,,580000,17400,3,8700,8700,3480,Pflugerville,TX,Single Family,Sphere of Influence,Approved,,4,3,2450,2016
loop-040,041 Meadow Way,Sold,David Martinez,2024-09-01,2024-10-20,2024-09-01,,320000,9600,3,4800,4800,1920,Leander,TX,Single Family,Website,Approved,,3,2,1600,2008
loop-041,152 Forest Court,Sold,Lisa Thompson,2024-09-05,2024-10-25,2024-09-05,,870000,26100,3,13050,13050,5220,Austin,TX,Single Family,Past Client,Approved,,5,4,3600,2021
loop-042,263 River Drive,Sold,James Wilson,2024-09-10,2024-11-01,2024-09-10,,395000,11850,3,5925,5925,2370,Round Rock,TX,Single Family,Zillow,Approved,,3,2,1850,2012
loop-043,374 Spring Blvd,Sold,Michael Chen,2024-09-15,2024-11-05,2024-09-15,,610000,18300,3,9150,9150,3660,Georgetown,TX,Single Family,Open House,Approved,,4,3,2600,2014
loop-044,485 Oak Road,Under Contract,Emily Davis,2025-01-10,2025-07-15,2025-01-10,2025-02-01,480000,14400,3,7200,7200,2880,Austin,TX,Single Family,Referral,Pending,,3,2,2050,2013
loop-045,596 Maple Avenue,Under Contract,Robert Taylor,2025-01-15,2025-07-20,2025-01-15,2025-02-10,720000,21600,3,10800,10800,4320,Cedar Park,TX,Single Family,Zillow,Pending,,4,3,2900,2018
loop-046,607 Cedar Lane,Under Contract,Sarah Miller,2025-02-01,2025-07-25,2025-02-01,2025-02-20,395000,11850,3,5925,5925,2370,Round Rock,TX,Single Family,Social Media,Pending,,3,2,1850,2016
loop-047,718 Pine Court,Under Contract,Jennifer Anderson,2025-02-05,2025-08-01,2025-02-05,2025-02-28,545000,16350,3,8175,8175,3270,Austin,TX,Single Family,Open House,Pending,,4,3,2300,2015
loop-048,829 Elm Drive,Under Contract,David Martinez,2025-02-10,2025-08-05,2025-02-10,2025-03-05,285000,8550,3,4275,4275,1710,Pflugerville,TX,Condo,Website,Pending,,2,1,1100,2019
loop-049,930 Main Street,Active Listings,Lisa Thompson,2025-03-01,,2025-03-01,,675000,0,3,0,0,0,Austin,TX,Single Family,Past Client,Pending,,4,3,2750,2017
loop-050,041 Washington Ave,Active Listings,James Wilson,2025-03-05,,2025-03-05,,395000,0,3,0,0,0,Georgetown,TX,Single Family,Referral,Pending,,3,2,1800,2011
loop-051,152 Lake Boulevard,Active Listings,Michael Chen,2025-03-10,,2025-03-10,,850000,0,2.5,0,0,0,Austin,TX,Single Family,Zillow,Pending,,5,4,3400,2020
loop-052,263 Hill Drive,Active Listings,Emily Davis,2025-03-15,,2025-03-15,,420000,0,3,0,0,0,Round Rock,TX,Single Family,Open House,Pending,,3,2,1950,2014
loop-053,374 Park Court,Active Listings,Robert Taylor,2025-03-20,,2025-03-20,,1100000,0,3,0,0,0,Austin,TX,Single Family,Sphere of Influence,Pending,,5,5,4200,2022
loop-054,485 Meadow Lane,Archived,Sarah Miller,2024-11-01,,2024-11-01,,0,0,0,0,0,0,Cedar Park,TX,Single Family,Google Ads,Archived,,0,0,0,0
loop-055,596 Forest Road,Archived,Jennifer Anderson,2024-12-01,,2024-12-01,,0,0,0,0,0,0,Pflugerville,TX,Single Family,Website,Archived,,0,0,0,0
